Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
1,53,"1,09,240",575,3,36413.33333,20,2532,276,1684,779,200,545,0,6036,0.003313453,0.419483101,0.045725646,0.27899271,0.129058979,0.033134526,0.090291584,0
2,57,"1,62,796",475,5,32559.2,20,7478,750,7742,2643,208,585,0,19426,0.001029548,0.384948008,0.038608051,0.398538042,0.136054772,0.010707299,0.03011428,0
3,42,"4,52,006",575,4,113001.5,21,4012,2019,1073,3372,8,1823,22,12350,0.001700405,0.3248583,0.163481781,0.086882591,0.273036437,0.000647773,0.147611336,0.001781377
4,31,"1,95,112",550,4,48778,80,4551,1535,1438,2806,12,1379,49,11850,0.006751055,0.384050633,0.129535865,0.121350211,0.236793249,0.001012658,0.116371308,0.004135021
5,64,"1,97,567",500,4,49391.75,7,2617,373,377,869,71,577,20,4911,0.001425372,0.532885359,0.075951945,0.076766443,0.176949705,0.014457341,0.117491346,0.00407249
6,43,"3,40,078",500,4,85019.5,321,5012,1105,2325,1705,996,772,59,12295,0.026108174,0.407645384,0.089873932,0.189101261,0.138674258,0.08100854,0.062789752,0.004798699
7,70,"1,44,743",500,5,28948.6,533,8187,764,4950,3422,6,851,433,19146,0.027838713,0.4276089,0.039903896,0.258539643,0.17873185,0.000313381,0.044447926,0.02261569
8,47,"37,301",475,3,12433.66667,645,8375,769,5193,3604,6,916,433,19941,0.032345419,0.419988967,0.038563763,0.260418234,0.180733163,0.000300888,0.04593551,0.021714056
9,43,"4,42,692",475,3,147564,1953,6605,1343,1349,1351,94,513,63,13271,0.147162987,0.497701756,0.101198101,0.101650215,0.101800919,0.007083114,0.038655715,0.004747193
10,47,"1,33,426",500,5,26685.2,944,7685,1493,2084,1562,102,274,88,14232,0.066329399,0.539980326,0.104904441,0.146430579,0.10975267,0.007166948,0.019252389,0.006183249
11,36,"4,25,897",575,5,85179.4,703,1523,498,211,816,138,724,85,4698,0.149638144,0.324180502,0.106002554,0.044912729,0.173690932,0.029374202,0.154108131,0.018092805
12,31,"1,28,745",550,5,25749,2899,8378,2721,1796,1744,420,3177,243,21378,0.135606698,0.391898213,0.127280382,0.084011601,0.081579194,0.019646365,0.148610721,0.011366826
13,39,"2,71,454",475,4,67863.5,175,884,343,109,24,99,1065,0,2699,0.064838829,0.327528714,0.127084105,0.040385328,0.008892182,0.036680252,0.394590589,0
14,47,"4,85,904",575,5,97180.8,496,2047,929,127,87,267,646,0,4599,0.107849533,0.44509676,0.202000435,0.027614699,0.018917156,0.058056099,0.140465319,0
15,58,"2,42,701",500,3,80900.33333,460,1949,606,127,32,2835,1300,127,7436,0.061861216,0.262103281,0.081495428,0.017079075,0.004303389,0.381253362,0.174825175,0.017079075
16,62,"3,10,533",475,3,103511,176,1499,1899,1112,861,169,48,57,5821,0.030235355,0.257515891,0.326232606,0.191032469,0.14791273,0.029032812,0.008246006,0.009792132
17,35,"3,08,278",500,5,61655.6,116,2045,2294,1043,1160,338,275,121,7392,0.015692641,0.276650433,0.310335498,0.141098485,0.156926407,0.045725108,0.037202381,0.016369048
18,23,"1,25,125",500,4,31281.25,53,535,609,253,471,635,165,41,2762,0.019188993,0.193700217,0.220492397,0.09160029,0.170528602,0.229905865,0.059739319,0.014844316
19,64,"3,04,964",575,4,76241,1161,877,271,176,499,1,4088,27,7100,0.163521127,0.123521127,0.038169014,0.024788732,0.07028169,0.000140845,0.575774648,0.003802817
20,31,"94,832",475,5,18966.4,372,1957,1032,748,407,355,6125,0,10996,0.033830484,0.177973809,0.09385231,0.068024736,0.037013459,0.032284467,0.557020735,0
21,23,"1,03,937",550,5,20787.4,216,7236,1618,1007,1348,68,1069,0,12562,0.017194714,0.576022926,0.128801146,0.080162395,0.107307754,0.005413151,0.085097914,0
22,28,"2,15,517",550,5,43103.4,202,7204,1617,1103,1483,59,901,0,12569,0.016071286,0.573156178,0.128649853,0.087755589,0.117988702,0.004694089,0.071684303,0
23,65,"1,72,421",475,4,43105.25,412,5778,1788,1575,1735,13,827,170,12298,0.033501382,0.469832493,0.145389494,0.128069605,0.14107985,0.001057082,0.067246707,0.013823386
24,34,"23,041",500,4,5760.25,373,2527,1320,2048,5558,64,287,16,12193,0.030591323,0.207250062,0.108258837,0.167965226,0.455835315,0.005248913,0.023538096,0.001312228
25,56,"73,522",550,4,18380.5,300,3914,1958,755,1868,13,2490,139,11437,0.026230655,0.342222611,0.171198741,0.066013815,0.163329544,0.001136662,0.217714436,0.012153537
26,39,"2,85,517",475,4,71379.25,277,4301,2176,766,1912,13,2153,2,11600,0.02387931,0.370775862,0.187586207,0.066034483,0.164827586,0.00112069,0.185603448,0.000172414
27,61,"50,805",475,3,16935,42,4730,840,1155,1079,29,101,0,7976,0.005265797,0.593029087,0.105315948,0.144809428,0.135280843,0.003635908,0.012662989,0
28,62,"3,24,780",575,5,64956,12,9030,2260,2435,2846,62,269,0,16914,0.000709471,0.533877261,0.133617122,0.14396358,0.168262977,0.003665602,0.015903985,0
29,43,"20,223",550,3,6741,385,2569,3490,1134,2288,0,739,0,10605,0.03630363,0.242244224,0.329090052,0.106930693,0.215747289,0,0.069684111,0
30,43,"1,39,623",500,5,27924.6,12,4423,106,1661,1960,0,1790,144,10096,0.00118859,0.438094295,0.010499208,0.164520602,0.194136292,0,0.17729794,0.014263074
31,63,"1,93,177",500,5,38635.4,12,8080,297,3380,2692,12,5378,428,20279,0.000591745,0.398441738,0.014645693,0.166674885,0.132748163,0.000591745,0.265200454,0.021105577
32,19,"13,975",550,4,3493.75,95,1911,239,704,1959,0,0,0,4908,0.019356153,0.389364303,0.048696007,0.143439283,0.399144254,0,0,0
33,49,"4,24,708",500,3,141569.3333,2,5902,1777,1602,731,7,1791,0,11812,0.000169319,0.499661361,0.15044023,0.135624788,0.061886217,0.000592618,0.151625466,0
34,22,"1,76,138",500,3,58712.66667,15,980,300,298,156,96,277,0,2122,0.007068803,0.461828464,0.14137606,0.140433553,0.073515551,0.045240339,0.130537229,0
35,53,"2,96,400",575,4,74100,18,1650,412,376,197,59,1079,0,3791,0.004748088,0.435241361,0.108678449,0.099182274,0.051965181,0.015563176,0.284621472,0
36,54,"2,74,527",475,5,54905.4,609,2115,264,1021,777,45,2793,5,7629,0.079826976,0.277231616,0.034604797,0.133831433,0.101848211,0.005898545,0.366103028,0.000655394
